date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-02-08,GCP,Cloud SQL,us-central1,208.4307,USD,False,,,3,8,2,1,0,6,192.11162857142855,37.67327937905539,196.61689285714283,35.49343490173612,195.41058666666666,33.916695846540215,0.4331736365167862,0.3838850751223049,212.2109,187.1624,-0.01781341109237176,0.1136355379065794,2024-02,1531.9438,0.40950639853747717,2399.9852,0.08684666055437057
2024-02-09,GCP,Cloud SQL,us-east1,230.9613,USD,False,,,4,9,2,1,0,6,197.89564285714286,40.38994232924214,197.28553571428571,36.08355632135374,196.27531333333334,34.49588425928761,0.8186606673636938,1.0055108721070791,208.4307,190.4732,0.10809636008463196,0.2125658622829219,2024-02,1762.9051,0.6288848263254113,2535.5425,0.09108950057035482
2024-02-10,GCP,Cloud SQL,europe-west1,159.3305,USD,False,,,5,10,2,1,1,6,202.74160000000003,31.242677541945483,198.0836214285714,35.0212940703701,193.95250666666664,34.56139153622087,-1.3894807812271566,-1.0017538393782697,230.9613,125.4088,-0.31014200214360527,0.27048899279579675,2024-02,1922.2356,0.15539305301645337,1699.2613999999999,0.09376456147353565
2024-02-11,GCP,Cloud SQL,us-east1,144.499,USD,False,,,6,11,2,1,1,6,200.68027142857142,34.87950943236393,196.61665714285712,36.89220799388625,191.27160666666666,35.18957479372843,-1.610724243008743,-1.3291608932334535,159.3305,158.9283,-0.09308638333468432,-0.09079125618224836,2024-02,2066.7346,0.0603290676416819,1576.0626,0.09168354099634642
2024-02-12,GCP,Cloud SQL,europe-west1,184.174,USD,False,,,0,12,2,1,0,7,193.56774285714286,31.911774575687623,193.5721357142857,35.95685031762377,192.60058333333333,34.09033606609611,-0.29436604456353943,-0.24718393261797852,144.499,233.9617,0.2745693741806203,-0.21280277925740496,2024-02,2250.9085999999998,0.28884826325411334,2308.8214,0.0797697041442531
2024-02-13,GCP,Cloud SQL,europe-west1,220.392,USD,False,,,1,13,2,1,0,7,194.2854857142857,32.53423923496714,194.13445714285714,36.33552164672402,195.00365333333335,33.393654834865956,0.8024319885388043,0.7602745728628265,184.174,215.3678,0.1966509930815606,0.02332846414355665,2024-02,2471.3006,0.5374771480804388,2434.0419,0.0905456886341642
2024-02-14,GCP,Cloud SQL,europe-west1,228.1713,USD,False,,,2,14,2,1,0,7,196.56554285714284,34.49975276253689,192.8194214285714,34.582214378651834,195.91071333333332,33.926333609980375,0.9161154678262383,0.9509010621833134,220.392,212.2109,0.0352975607098475,0.07521008581521865,2024-02,2699.4719,0.5959780621572212,2471.4402,0.0923232129994113
2024-02-15,GCP,Cloud SQL,europe-west1,204.0912,USD,False,,,3,15,2,1,0,7,195.9456142857143,34.28935944144689,194.02862142857143,34.6650621753411,196.05677666666668,33.952674121881536,0.23755432725296832,0.23663595109637373,228.1713,208.4307,-0.1055351834340887,-0.0208198696256319,2024-02,2903.5631,0.38391224862888484,2556.1032,0.07984466354876445
2024-02-16,GCP,Cloud SQL,us-east1,227.8727,USD,False,,,4,16,2,1,0,7,195.5043857142857,33.779774034739724,196.7000142857143,35.79271180509862,196.80356333333333,34.41013721827245,0.9582158320972767,0.9029065030657727,204.0912,230.9613,0.11652388735958974,-0.01337280314921423,2024-02,3131.4358,0.5923217550274223,2530.3209,0.09005683824526364
2024-02-17,GCP,Cloud SQL,us-east1,149.7258,USD,False,,,5,17,2,1,1,7,194.1322857142857,35.63796921002573,198.43694285714287,32.50614086371768,194.59529,35.25287211731205,-1.2460442246677503,-1.272789628300743,227.8727,159.3305,-0.342941036814226,-0.06028161588609668,2024-02,3281.1616,0.08775137111517367,1648.2207,0.09084086858022664
2024-02-18,GCP,Cloud SQL,europe-west1,145.906,USD,False,,,6,18,2,1,1,7,194.33328571428572,35.31387327120522,197.50677857142858,33.880892889359686,192.51203666666666,36.24150981915713,-1.371338831654068,-1.285984963042155,149.7258,144.499,-0.02551196921288432,0.009737091606102975,2024-02,3427.0676,0.0712979890310786,1628.2832,0.08960726242210838
2024-02-19,GCP,Cloud SQL,us-central1,200.9564,USD,False,,,0,19,2,1,0,8,196.73077142857144,35.07809588345737,195.14925714285715,32.2585965028932,194.57456333333332,34.82900710689386,0.12046345347099861,0.1832333792030571,145.906,184.174,0.37730045371419063,0.09112252543740633,2024-02,3628.024,0.3546617915904936,2277.9757,0.0882170955554582
2024-02-20,GCP,Cloud SQL,europe-west1,224.2834,USD,False,,,1,20,2,1,0,8,197.28668571428574,35.543323760561236,195.78608571428572,32.77235317519585,197.41782333333333,33.59427837896263,0.7595438869707001,0.7997069132668346,200.9564,220.392,0.11607990588945621,0.01765672075203432,2024-02,3852.3074,0.5575868372943327,2341.5036,0.09578605815506934
2024-02-21,GCP,Cloud SQL,europe-west1,213.2647,USD,False,,,2,21,2,1,0,8,195.15717142857144,33.787721899565256,195.86135714285714,32.81416302606373,197.01031,33.314995807328515,0.5359203744104934,0.48790010641203563,224.2834,228.1713,-0.04912846871391671,-0.0653307405442081,2024-02,4065.5721,0.4570383912248629,2429.7064,0.08777385613336337
2024-02-22,GCP,Cloud SQL,europe-west1,205.3932,USD,False,,,3,22,2,1,0,8,195.34317142857142,33.8486290942833,195.6443928571429,32.7346081924704,197.88670666666664,33.17314945371604,0.29691094853909533,0.22628220282732942,213.2647,204.0912,-0.03690953073791907,0.006379500928965294,2024-02,4270.9653,0.3930530164533821,2447.2892,0.08392681992790883
2024-02-23,GCP,Cloud SQL,asia-southeast1,202.9168,USD,False,,,4,23,2,1,0,8,191.77804285714288,31.049951094746827,193.64121428571428,31.230699011558155,197.6458933333333,33.10727964325236,0.3587367048826974,0.1592068790702275,205.3932,227.8727,-0.012056874326842153,-0.10951684866107479,2024-02,4473.8821,0.360146252285192,2518.5463,0.08056901713497164
2024-02-24,GCP,Cloud SQL,asia-southeast1,155.7945,USD,False,,,5,24,2,1,1,8,192.64499999999998,29.73706918516538,193.38864285714286,31.542268179276466,195.01230999999999,33.191999982353025,-1.2392108909355464,-1.1815440473508414,202.9168,149.7258,-0.23222473447130929,0.04053209266512168,2024-02,4629.6766,0.12979890310786105,1590.7825,0.09793576431718481
2024-02-25,GCP,Cloud SQL,us-central1,151.0936,USD,False,,,6,25,2,1,1,8,193.3860857142857,28.413318376682817,193.85968571428572,30.796425862773564,192.66208666666665,33.73618869708519,-1.4884740019491793,-1.2321630946125817,155.7945,145.906,-0.03017372243545065,0.03555439803684872,2024-02,4780.7702,0.09506398537477148,1622.2047,0.09314089646017354
2024-02-26,GCP,Cloud SQL,asia-southeast1,210.3401,USD,False,,,0,26,2,1,0,9,194.72661428571428,29.044362020618422,195.72869285714287,30.9569737594333,194.73484666666667,32.804924201960496,0.5375737192183542,0.47569850296819266,151.0936,200.9564,0.3921178660089367,0.04669520353645522,2024-02,4991.1103,0.4296160877513711,2349.653,0.08951964396441113
2024-02-27,GCP,Cloud SQL,us-east1,208.932,USD,False,,,1,27,2,1,0,9,192.53355714285712,26.9443027225207,194.91012142857144,30.401179997548468,196.19803,32.411188313564665,0.6086052040540669,0.3928880939634576,210.3401,224.2834,-0.006694396360909425,-0.06844643874638769,2024-02,5200.0423,0.4186471663619744,2470.2361,0.084579769520782
2024-02-28,GCP,Cloud SQL,asia-southeast1,243.9034,USD,False,,,2,28,2,1,0,9,196.91051428571427,32.73873569491359,196.03384285714287,31.975194154091653,196.7682333333333,33.110995025658795,1.4353909738839221,1.4235502928473325,208.932,213.2647,0.16738173185453947,0.14366512601408643,2024-02,5443.9457,0.7714808043875686,2656.0982,0.09182770426180334
2024-02-29,GCP,Cloud SQL,us-east1,241.6447,USD,False,,,3,29,2,1,0,9,202.0893,36.906190884637724,198.7162357142857,34.20083847432802,197.73907333333332,34.00371212281087,1.0717822416995417,1.2912009873157957,243.9034,205.3932,-0.009260633513066009,0.17649805348874012,2024-02,5685.5904,0.7458866544789763,2595.7804,0.0930913493298227
2024-03-01,GCP,Cloud SQL,us-east1,205.6633,USD,False,,,4,1,3,1,0,9,202.48165714285713,36.93104535152199,197.12985,33.2461625294789,196.37512333333333,32.77545935276293,0.08615090168103218,0.28338814618628033,241.6447,202.9168,-0.148902086409721,0.013535104042575394,2024-03,205.6633,0.396709323583181,2301.5942999999997,0.0893568862244361
2024-03-02,GCP,Cloud SQL,us-east1,121.8132,USD,False,,,5,2,3,1,1,9,197.62718571428573,45.36180616316708,195.13609285714284,36.93944948089336,194.19681666666665,35.46972817122726,-1.6713176155268246,-2.040715291507165,205.6633,155.7945,-0.4077057015013972,-0.21811617226398808,2024-03,327.4765,0.003656307129798903,1566.0286999999998,0.07778478133888748
2024-03-03,GCP,Cloud SQL,asia-southeast1,131.2593,USD,False,,,6,3,3,1,1,9,194.7937142857143,49.20921743384474,194.0899,38.61059780128116,192.22302,37.285171483621205,-1.291107999631101,-1.6350661019527655,121.8132,151.0936,0.07754578321497552,-0.13127160912089422,2024-03,458.7358,0.014625228519195612,1627.2539,0.08066307292298967
2024-03-04,GCP,Cloud SQL,us-east1,217.8139,USD,False,,,0,4,3,1,0,10,195.8614,49.68155535467847,195.2940071428571,39.10095270433775,195.30319000000003,35.3414214789482,0.4418641856688747,0.6369497619888309,131.2593,210.3401,0.6594168946454886,0.035531978923488444,2024-03,676.5497,0.506398537477148,2450.1416,0.08889849468288327
2024-03-05,GCP,Cloud SQL,asia-southeast1,232.5907,USD,False,,,1,5,3,1,0,10,199.24121428571428,51.490744373217964,195.88738571428573,39.63412239771044,197.75860333333333,35.28593557504953,0.6476792308907504,0.9871382492210041,217.8139,208.932,0.06784140038781808,0.11323636398391236,2024-03,909.1404,0.6489945155393053,2500.0402,0.09303478400063606
2024-03-06,GCP,Cloud SQL,asia-southeast1,229.7039,USD,False,,,2,6,3,1,0,10,197.2127142857143,49.686083294769205,197.06161428571428,40.42420235205352,197.61667666666665,35.143574341938724,0.6539293009045121,0.9130324371738395,232.5907,243.9034,-0.01241150226551441,-0.05821772062194206,2024-03,1138.8443,0.6160877513711152,2569.7878,0.08938632987514013
2024-03-07,GCP,Cloud SQL,europe-west1,243.9452,USD,False,,,3,7,3,1,0,10,197.54135714285715,50.03533595150037,199.81532857142858,42.3047586531972,198.56925666666666,36.01774521617128,0.9274214307503607,1.2598218755709503,229.7039,241.6447,0.061998511997131946,0.00952017569593076,2024-03,1382.7894999999999,0.773308957952468,2505.8201,0.097351441949046
2024-03-08,GCP,Cloud SQL,us-central1,255.2051,USD,False,,,4,8,3,1,0,10,204.61875714285716,54.66522845447102,203.55020714285712,44.83226951122211,200.00239666666667,37.407803331570314,0.9253842760091865,1.4757002126684435,243.9452,205.6633,0.04615749766731967,0.24088789783961995,2024-03,1637.9946,0.8555758683729433,2708.6976999999997,0.09421689987771828
2024-03-09,GCP,Cloud SQL,europe-west1,163.1774,USD,False,,,5,9,3,1,1,10,210.5279285714286,45.7273092203011,204.07755714285713,44.267181526076676,198.49395333333334,37.9644801307907,-1.0354978103406824,-0.9302525205332645,255.2051,121.8132,-0.3606029033104722,0.33957075259216934,2024-03,1801.172,0.18281535648994515,1670.6569,0.09767259812586435
2024-03-10,GCP,Cloud SQL,us-east1,158.6442,USD,False,,,6,10,3,1,1,10,214.44005714285714,38.39963848861312,204.6168857142857,43.61316108333934,196.08338333333333,38.12741777787133,-1.4530307924109647,-0.9819490937065399,163.1774,131.2593,-0.0277808078813133,0.20863207406859086,2024-03,1959.8162,0.14076782449725778,1681.673,0.09433712737250682
2024-03-11,GCP,Cloud SQL,asia-southeast1,221.5855,USD,False,,,0,11,3,1,0,11,214.97885714285715,38.48124178578673,205.4201285714286,43.82969449835473,198.15855000000002,37.7504024304538,0.1716847625071019,0.6205748413553478,158.6442,217.8139,0.39674504330825355,0.017315699319385452,2024-03,2181.4017,0.5447897623400365,2360.7554999999998,0.09386211320905793
2024-03-12,GCP,Cloud SQL,asia-southeast1,214.8338,USD,False,,,1,12,3,1,0,11,212.44215714285716,37.7041905734121,205.84168571428572,43.894404392409534,200.50304333333332,36.46515143816166,0.06343175176835454,0.39299868781776653,221.5855,232.5907,-0.03046995403566357,-0.07634398107888088,2024-03,2396.2355,0.4753199268738574,2458.9210000000003,0.08736913467326221
2024-03-13,GCP,Cloud SQL,us-east1,238.8949,USD,False,,,2,13,3,1,0,11,213.75515714285714,38.555907407246664,205.4839357142857,43.57961120834089,202.32707333333332,36.98508331734559,0.6520334897309605,0.9887182449181633,214.8338,229.7039,0.11199867059972879,0.04001238115661071,2024-03,2635.1304,0.716636197440585,2498.1761,0.09562772616386185
2024-01-19,GCP,Cloud Storage,europe-west1,151.3465,USD,False,,,4,19,1,1,0,3,136.1883714285714,26.51745028578423,136.98992142857142,27.195923961709028,137.93392666666665,23.99975856917297,0.5716284336350054,0.5588628441455474,160.9469,182.2579,-0.05964948688008504,-0.16960252477302995,2024-01,2661.8732,0.676416819012797,2488.7541,0.060812154965385765
2024-01-20,GCP,Cloud Storage,us-central1,96.0292,USD,False,,,5,20,1,1,1,3,135.91581428571425,26.98187752952128,136.36257857142854,28.08214582988735,136.10314333333335,25.044531758776206,-1.4782742320505837,-1.6001075092046937,151.3465,97.9371,-0.3655010191820392,-0.01948087088529798,2024-01,2757.9024,0.04936014625228519,1560.4277,0.06154030718625315
2024-01-21,GCP,Cloud Storage,europe-west1,93.8925,USD,False,,,6,21,1,1,1,3,135.28251428571426,28.042401054440493,136.1535142857143,28.40818216291451,134.39028333333334,26.12910042979702,-1.475979685330269,-1.5499111207671237,96.0292,98.3256,-0.022250523798779474,-0.04508591862093809,2024-01,2851.7949,0.021937842778793418,1598.0157,0.058755680560548466
2024-01-22,GCP,Cloud Storage,us-central1,131.0147,USD,False,,,0,22,1,1,0,4,133.5552857142857,27.851967536927877,135.78692857142858,28.441368241360593,135.3501433333333,25.425973354381718,-0.09121745926301303,-0.17051238403880623,93.8925,143.1053,0.3953691721873913,-0.08448743687281679,2024-01,2982.8096,0.2906764168190128,2259.8461,0.0579750541419356
2024-01-23,GCP,Cloud Storage,us-east1,146.4752,USD,False,,,1,23,1,1,0,4,132.75748571428568,27.30825368635065,136.66682857142857,28.577277950078788,136.80033999999998,24.747050865195398,0.5023285063470921,0.39095001874408936,131.0147,152.0598,0.11800584209162782,-0.036726340557880974,2024-01,3129.2848,0.5301645338208409,2360.3708,0.06205601255528917
2024-01-24,GCP,Cloud Storage,us-east1,151.0311,USD,False,,,2,24,1,1,0,4,132.96229999999997,27.460556379590262,136.12781428571427,28.200909179721005,136.89987666666667,24.799787397888874,0.6579910381120855,0.5698122772603474,146.4752,149.5974,0.0311035588274937,0.009583722711694404,2024-01,3280.3159,0.6672760511882998,2460.3119,0.061386972928082255
2024-01-25,GCP,Cloud Storage,europe-west1,151.373,USD,False,,,3,25,1,1,0,4,131.59459999999996,26.035919913201738,136.09944285714286,28.18415649972719,136.6114266666667,24.570790539665353,0.7596581977966358,0.6007773054311167,151.0311,160.9469,0.002263772163466448,-0.05948483630278387,2024-01,3431.6889,0.6782449725776966,2415.4506,0.06266863830704603
2024-01-26,GCP,Cloud Storage,us-east1,169.1802,USD,False,,,4,26,1,1,0,4,134.1422714285714,28.995172357233955,135.16532142857145,26.715054782396464,137.2183,25.155640562362453,1.2084055972675967,1.2705659360767951,151.373,151.3465,0.11763788786561928,0.11783358055774128,2024-01,3600.8691,0.9707495429616088,2508.6404,0.06743900002564439
2024-01-27,GCP,Cloud Storage,us-central1,109.5887,USD,False,,,5,27,1,1,1,4,136.07934285714282,26.35756076314438,135.9975785714286,25.625332931396336,135.71101666666667,25.4187343430827,-1.0050491050438732,-1.027679675669916,169.1802,96.0292,-0.35223684568080527,0.14120184277135284,2024-01,3710.4578,0.263254113345521,1588.4577,0.06899063160443682
2024-01-28,GCP,Cloud Storage,us-central1,101.5338,USD,False,,,6,28,1,1,1,4,137.17095714285713,24.405086645673865,136.2267357142857,25.27447606391802,134.09733666666665,26.01367634303829,-1.4602348132910263,-1.2517852623368027,109.5887,93.8925,-0.07350119127178716,0.0813834970835649,2024-01,3811.9916,0.1480804387568556,1768.5828,0.05740969549174774
2024-01-29,GCP,Cloud Storage,asia-southeast1,134.3035,USD,False,,,0,29,1,1,0,5,137.64078571428567,24.29824123041461,135.59803571428571,25.199571610052825,135.00432666666669,25.509161258017812,-0.1373468014619494,-0.027473528413989708,101.5338,131.0147,0.32274671094430885,0.025102526662847045,2024-01,3946.2951,0.3071297989031079,2464.305,0.05449954449629633
2024-01-30,GCP,Cloud Storage,us-central1,146.2426,USD,False,,,1,30,1,1,0,5,137.60755714285713,24.284301395541846,135.18252142857142,24.954018108734708,136.41792333333333,24.889831346621182,0.35558127516785526,0.3947265262448497,134.3035,146.4752,0.08889641744192146,-0.0015879821293871101,2024-01,4092.5377,0.5228519195612431,2581.4445,0.05665146006429476
2024-01-31,GCP,Cloud Storage,asia-southeast1,148.8754,USD,False,,,2,31,1,1,0,5,137.29959999999997,24.098660689686852,135.13095,24.922662257155565,136.58334333333332,24.95775884113419,0.4803503459623222,0.4925144418782907,146.2426,151.0311,0.018002962201041285,-0.01427321922429038,2024-01,4241.4131,0.5978062157221207,2578.1869,0.057744223275644706
2024-02-01,GCP,Cloud Storage,us-east1,151.3097,USD,False,,,3,1,2,1,0,5,137.29055714285712,24.09251067675421,134.44257857142856,24.27956235479319,137.10438666666667,25.100971363519903,0.5818880001612877,0.5659268371347757,148.8754,151.373,0.016351257494412293,-0.0004181723292765551,2024-02,151.3097,0.6745886654478976,2321.4571,0.06517876208004654
2024-02-02,GCP,Cloud Storage,asia-southeast1,153.8612,USD,False,,,4,2,2,1,0,5,135.10212857142855,21.239926122416357,134.6222,24.423115674641902,136.76763,24.7940894815704,0.883198525247701,0.6894211627338175,151.3097,169.1802,0.016862765572750075,-0.09054842115040335,2024-02,305.17089999999996,0.7586837294332724,2386.7786,0.06446395991648975
2024-02-03,GCP,Cloud Storage,europe-west1,99.9665,USD,False,,,5,3,2,1,1,5,133.72752857142854,23.370770389649206,134.90343571428573,23.962859265718734,135.22276666666667,25.609320620556364,-1.4445834693124426,-1.3766966796061784,153.8612,109.5887,-0.35028129248731793,-0.08780284828556414,2024-02,405.13739999999996,0.10603290676416818,1483.3977,0.06739022178606088
2024-02-04,GCP,Cloud Storage,us-central1,101.3589,USD,False,,,6,4,2,1,1,5,133.70254285714284,23.410984024232018,135.43675,23.045438735739182,133.46317000000002,26.073529179189595,-1.38155845231808,-1.2312974503042156,99.9665,101.5338,0.013928666103005312,-0.0017225790820226492,2024-02,506.4963,0.1425959780621572,1677.4415,0.06042470035464104
2024-02-05,GCP,Cloud Storage,europe-west1,142.9787,USD,False,,,0,5,2,1,0,6,134.94185714285712,23.676217604933875,136.29132142857142,23.090626796009634,134.73539333333332,25.553283070261955,0.3394479215771629,0.32259285993420433,101.3589,134.3035,0.41061811049241237,0.06459399792213454,2024-02,649.475,0.42413162705667273,2422.7086,0.059016053354473165
