date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-04-06,GCP,GKE,us-east1,215.7276,USD,False,,,5,6,4,2,1,14,275.4606285714286,46.574273004836016,285.9824571428572,47.99959988432194,283.0139566666667,49.996749654728696,-1.2825327099350257,-1.3458146205501764,344.8322,250.7699,-0.37439833054925153,-0.13973886020555207,2024-04,1691.9735,0.18281535648994515,1762.2316,0.12241728045273821
2024-04-07,GCP,GKE,us-east1,214.8142,USD,False,,,6,7,4,2,1,14,272.39824285714286,50.14963688063427,286.0679142857143,47.861720402183174,279.26556999999997,50.774023835843124,-1.1482444627277295,-1.2693768413373645,215.7276,236.2509,-0.004234043302738091,-0.09073700883217489,2024-04,1906.7877,0.1773308957952468,1767.1585,0.12155910180092983
2024-04-08,GCP,GKE,asia-southeast1,285.1909,USD,False,,,0,8,4,2,0,15,271.29159999999996,49.70435756768833,284.78513571428573,47.60867461402454,282.14187000000004,48.455682000915,0.27963946583138255,0.06292409628822189,214.8142,292.9374,0.32761661007360027,-0.026444216409286014,2024-04,2191.9786,0.4625228519195612,2545.0287,0.11205802905086609
2024-04-09,GCP,GKE,asia-southeast1,290.4747,USD,False,,,1,9,4,2,0,15,277.2113,49.07571400947671,284.5531642857143,47.56967486381087,285.01558666666665,46.180769925882586,0.2702640250362636,0.11821183020501128,285.1909,249.0368,0.01852723912292243,0.16639267770800778,2024-04,2482.4533,0.5137111517367459,2428.9034,0.11959088204161614
2024-04-10,GCP,GKE,asia-southeast1,319.465,USD,False,,,2,10,4,2,0,15,284.4601285714285,51.30962051719927,285.20215,48.00906738415767,285.73985,46.55602123127172,0.6822282268908108,0.7243993173674037,290.4747,268.7232,0.09980318423566731,0.18882552753097287,2024-04,2801.9183,0.7349177330895795,2512.7271,0.12713875693061646
2024-04-11,GCP,GKE,us-east1,298.624,USD,False,,,3,11,4,2,0,15,281.3040857142857,49.34984631399282,281.1036642857143,43.761209543430844,285.37782333333337,46.40699896872378,0.3509618687597093,0.2854348904420333,319.465,320.7163,-0.06523719343256607,-0.06888424442390699,2024-04,3100.5423,0.5904936014625228,2531.1951,0.11797747238049017
2024-04-12,GCP,GKE,europe-west1,317.8867,USD,False,,,4,12,4,2,0,15,277.4547285714285,44.36813326715842,278.9607,40.87889275927942,286.7513666666666,46.74924314196258,0.911284033164141,0.6660072172317161,298.624,344.8322,0.06450486230154137,-0.07814090447447147,2024-04,3418.429,0.720292504570384,2661.0588000000002,0.11945872823249172
2024-04-13,GCP,GKE,us-central1,216.996,USD,False,,,5,13,4,2,1,15,277.63592857142856,44.075649215097556,276.54827857142857,43.577972834982575,283.2974233333333,47.97286642734145,-1.375814755991871,-1.3820609079586643,317.8867,215.7276,-0.3173794310981951,0.005879637097868489,2024-04,3635.425,0.19012797074954296,1806.1985,0.12013961920568524
2024-04-14,GCP,GKE,asia-southeast1,201.3223,USD,False,,,6,14,4,2,1,15,275.7085142857143,47.44676484691073,274.0533785714286,46.933211204404586,279.61660333333333,49.91184522913852,-1.5677826406954654,-1.568651749345794,216.996,214.8142,-0.07223036369300709,-0.06280730044818815,2024-04,3836.7473,0.10968921389396709,1761.7146,0.11427634192274148
2024-04-15,GCP,GKE,asia-southeast1,326.7786,USD,False,,,0,15,4,2,0,16,281.6496142857142,51.28081886077265,276.47060714285715,48.814391695080715,283.45233333333334,48.924886393892656,0.8800363706346199,0.8855670367216129,201.3223,285.1909,0.6231614679515225,0.1458240778364743,2024-04,4163.5259,0.7915904936014625,2509.1769,0.13023338450145533
2024-04-16,GCP,GKE,us-east1,327.472,USD,False,,,1,16,4,2,0,16,286.9349428571428,54.16733380017398,282.0731214285714,49.912289873802436,287.28658666666666,47.65908034820087,0.7483672224232424,0.8431848251978941,326.7786,290.4747,0.0021219259767863473,0.12736840764401386,2024-04,4490.9979,0.8025594149908593,2497.2732,0.13113182810750096
2024-04-17,GCP,GKE,asia-southeast1,289.9541,USD,False,,,2,17,4,2,0,16,282.71909999999997,52.33083488932009,283.5896142857143,49.797875888201865,286.4293533333333,47.361281949838826,0.13825500806864274,0.07442253506409217,327.472,319.465,-0.11456826843176038,-0.09237600363078152,2024-04,4780.952,0.5082266910420475,2667.4745,0.10869985823665468
2024-04-18,GCP,GKE,europe-west1,305.8176,USD,False,,,3,18,4,2,0,16,283.7467571428571,52.764066031559814,282.5254214285714,49.09771044745229,286.01548,47.12744363260449,0.4182930641380701,0.4201823496719434,289.9541,298.624,0.05471038347085051,0.02408915559357558,2024-04,5086.7696,0.6325411334552102,2653.0968,0.11526816511176101
2024-04-19,GCP,GKE,us-central1,289.5087,USD,False,,,4,19,4,2,0,16,279.69275714285715,50.75578761792726,278.5737428571428,45.81368460286055,284.85207,46.57447254853024,0.19339553807815174,0.09998245272767814,305.8176,317.8867,-0.05332884699882126,-0.08927079994196288,2024-04,5376.2783,0.5045703839122486,2664.7483,0.10864391957765442
2024-04-20,GCP,GKE,asia-southeast1,203.5938,USD,False,,,5,20,4,2,1,16,277.7781571428571,53.68334305626036,277.7070428571429,47.18821222912721,280.56531,47.964202127313655,-1.3818878057525164,-1.6047699447618482,289.5087,216.996,-0.2967610299783849,-0.06176242880024636,2024-04,5579.8721,0.1206581352833638,1685.7011,0.12077692777199897
2024-04-21,GCP,GKE,europe-west1,220.0323,USD,False,,,6,21,4,2,1,16,280.4510142857142,49.54877176201959,278.07976428571425,46.6710066787086,277.22244666666666,48.58873392334394,-1.2193786472585655,-1.1770248378094341,203.5938,201.3223,0.08074165323265868,0.09293555656729058,2024-04,5799.9044,0.21023765996343693,1785.0386,0.12326472940130075
2024-04-22,GCP,GKE,us-central1,296.5046,USD,False,,,0,22,4,2,0,17,276.1261571428571,46.02721367078545,278.88788571428574,46.90099286614945,280.27299666666664,46.73472894734296,0.4427476971006571,0.3473135224829169,220.0323,326.7786,0.34755033692622606,-0.09264376553393447,2024-04,6096.409,0.5594149908592322,2419.9446,0.12252536690297681
2024-04-23,GCP,GKE,us-east1,315.9817,USD,False,,,1,23,4,2,0,17,274.4846857142857,44.05344123589791,280.7098142857143,47.87111347927878,283.68512666666663,45.41867651719552,0.9419698693358275,0.7110857428968628,296.5046,327.472,0.06568903146843023,-0.0350878853763525,2024-04,6412.3907,0.7038391224862889,2547.7925,0.12402175608880078
2024-04-24,GCP,GKE,us-central1,290.9882,USD,False,,,2,24,4,2,0,17,274.6324142857142,44.11565207434557,278.67575714285715,46.68810005640126,283.27974,45.29305356738764,0.3707479079386966,0.17019077745246428,315.9817,289.9541,-0.0790979351016875,0.003566426548189721,2024-04,6703.3789,0.5191956124314442,2629.2102000000004,0.11067513734728751
2024-04-25,GCP,GKE,europe-west1,333.8703,USD,False,,,3,25,4,2,0,17,278.6399428571428,48.47909144978007,281.19335,48.75124634651026,284.61800666666664,46.19635353347923,1.139261390633353,1.0661511042548688,290.9882,305.8176,0.14736714409674556,0.09173016857076972,2024-04,7037.2492,0.8318098720292505,2709.3811,0.12322751494792547
2024-04-26,GCP,GKE,us-central1,318.0797,USD,False,,,4,26,4,2,0,17,282.72151428571425,50.6985927338361,281.2071357142857,48.762446526189066,284.87469,46.36551132137502,0.6974194707773492,0.7161575285804296,333.8703,289.5087,-0.04729561149929386,0.09868788053658263,2024-04,7355.3289,0.7221206581352834,2631.3124000000003,0.1208825299496476
2024-04-27,GCP,GKE,us-central1,212.2045,USD,False,,,5,27,4,2,1,17,283.95161428571424,48.516227430912686,280.8648857142857,49.26204997512934,280.08141333333333,46.19133446462094,-1.4788271488421811,-1.4694728809762454,318.0797,203.5938,-0.33285745679358714,0.0422935276023028,2024-04,7567.5334,0.1590493601462523,1761.0113000000001,0.1205014982015615
2024-04-28,GCP,GKE,us-east1,242.7855,USD,False,,,6,28,4,2,1,17,287.2020714285714,44.079394033066414,283.8265428571429,45.190163388979805,276.57799,44.83707963312334,-1.007649320093747,-0.7536728590655614,212.2045,220.0323,0.1441109872781016,0.10340845412194762,2024-04,7810.3189,0.27239488117001825,1904.6874,0.1274673733862431
2024-04-29,GCP,GKE,us-central1,326.3426,USD,False,,,0,29,4,2,0,18,291.46464285714285,46.504865700047716,283.79540000000003,45.15842505641044,279.09707999999995,45.45578831808773,0.7499851169782302,1.0393730204027898,242.7855,296.5046,0.34416017430882745,0.10063250283435533,2024-04,8136.6615,0.7897623400365631,2766.2299000000003,0.11797378084875809
2024-04-30,GCP,GKE,us-east1,335.018,USD,False,,,1,30,4,2,0,18,294.18411428571426,48.68308288681719,284.3344,45.76085467336659,282.3893166666667,45.820798447986405,0.8387695127767738,1.1485763040975008,326.3426,315.9817,0.026583719073064272,0.060244944564636936,2024-04,8471.6795,0.8446069469835467,2760.0909,0.12137933573125384
2024-05-01,GCP,GKE,asia-southeast1,296.7757,USD,False,,,2,1,5,2,0,18,295.01089999999994,48.66890311458249,284.82165714285713,45.861502801666965,282.51725999999996,45.856611759742606,0.03626134732909143,0.3109353145058685,335.018,290.9882,-0.11414998597056235,0.019889122651640435,2024-05,296.7757,0.5630712979890311,2468.5638,0.12022200925083636
2024-05-02,GCP,GKE,us-central1,294.3151,USD,False,,,3,2,5,2,0,18,289.3601571428571,45.604984536921044,284.00005,45.55845949868713,284.02653666666663,45.46007978419914,0.10864915112563643,0.22632083757765614,296.7757,333.8703,-0.008291110087489334,-0.11847474902643794,2024-05,591.0908,0.5447897623400365,2508.3874,0.1173323945096689
2024-05-03,GCP,GKE,us-central1,309.4786,USD,False,,,4,3,5,2,0,18,288.13142857142856,44.81119441879448,285.42647142857146,46.054130196983564,285.38505,45.595748223616766,0.476380326500329,0.528416594488345,294.3151,318.0797,0.051521311682439945,-0.027040707093137318,2024-05,900.5693999999999,0.6617915904936015,2529.0656,0.12236875152620699
2024-05-04,GCP,GKE,us-east1,220.1142,USD,False,,,5,4,5,2,1,18,289.26138571428567,42.623870756631725,286.6065,43.960112994728355,282.03164666666663,46.59614555679539,-1.6222643435522568,-1.3288104826152949,309.4786,212.2045,-0.2887579302727595,0.037273950363742245,2024-05,1120.6835999999998,0.21206581352833637,1784.449,0.1233513538352044
2024-05-05,GCP,GKE,us-central1,218.1748,USD,False,,,6,5,5,2,1,18,285.7455714285714,47.79737477905034,286.4738214285714,44.178760087612126,277.8097333333333,46.44755048779211,-1.4136921063031704,-1.2839198774911362,220.1142,242.7855,-0.008810880897239684,-0.10136808005378674,2024-05,1338.8583999999998,0.19926873857404023,1817.6914,0.12002851529136353
2024-05-06,GCP,GKE,europe-west1,282.795,USD,False,,,0,6,5,2,0,19,279.5244857142857,44.34186886244998,285.49456428571426,44.091172099196775,280.0453133333333,44.94617490133936,0.07375679847382693,0.061177323156894566,218.1748,326.3426,0.29618544396375673,-0.13344135886600936,2024-05,1621.6534,0.4460694698354662,2500.9854,0.11307343097640112
2024-05-07,GCP,GKE,us-east1,311.4679,USD,False,,,1,7,5,2,0,19,276.16018571428566,40.12237528758791,285.17215,43.86702138940061,283.26710333333335,43.55158787698149,0.8800005989614722,0.6475262565782176,282.795,335.018,0.10139111370391478,-0.07029502892360916,2024-05,1933.1212999999998,0.6745886654478976,2633.8449,0.1182559762725139
2024-05-08,GCP,GKE,us-east1,321.5275,USD,False,,,2,8,5,2,0,19,279.6961571428571,43.21362075190499,287.35352857142857,44.925039800444054,284.4783233333334,44.1086545321307,0.9680129118625364,0.8399525457943493,311.4679,296.7757,0.032297389233265104,0.08340238098980679,2024-05,2254.6488,0.7513711151736746,2648.3053999999997,0.12140876954745423
2024-05-09,GCP,GKE,asia-southeast1,360.2528,USD,False,,,3,9,5,2,0,19,289.1158285714285,53.00793943730503,289.23799285714284,47.505583870651854,286.80426,46.22476723578369,1.3420059746213395,1.588943425583175,321.5275,294.3151,0.12044164184985598,0.22403777447971912,2024-05,2614.9015999999997,0.9250457038391224,2627.5398999999998,0.1371065002666041
2024-05-10,GCP,GKE,us-central1,345.9247,USD,False,,,4,10,5,2,0,19,294.3224142857142,56.982300657701714,291.2269214285714,49.35297003400355,287.68625,47.11332975288271,0.9055844554848739,1.236135299802291,360.2528,309.4786,-0.039772348750544716,0.1177661395646815,2024-05,2960.8262999999997,0.8775137111517367,2707.8488,0.12774889794432842
2024-05-11,GCP,GKE,europe-west1,233.4432,USD,False,,,5,11,5,2,1,19,296.2265571428571,54.246251596918135,292.7439714285714,47.00777240903014,285.51355666666666,48.08446791318548,-1.1573768747786914,-1.0828934773614354,345.9247,220.1142,-0.3251618054440022,0.06055493012236114,2024-05,3194.2695,0.25045703839122485,1758.0355,0.1327863970891755
2024-05-12,GCP,GKE,asia-southeast1,223.2986,USD,False,,,6,12,5,2,1,19,296.9585285714285,53.03865656077964,291.35204999999996,48.85314349452442,282.36062,48.981282743008286,-1.3887970274214827,-1.205807947265833,233.4432,218.1748,-0.043456395388499394,0.023484838762205827,2024-05,3417.5681,0.22120658135283364,1781.5472,0.1253397047240032
2024-05-13,GCP,GKE,us-central1,298.7661,USD,False,,,0,13,5,2,0,20,299.24011428571424,52.67006878975998,289.3823,47.88005520053426,285.08629,47.47033325220409,-0.008999689892134803,0.28817598408320916,223.2986,282.795,0.3379667404975313,0.05647589243071307,2024-05,3716.3342,0.5923217550274223,2470.4247,0.1209371408891269
2024-05-14,GCP,GKE,asia-southeast1,317.8704,USD,False,,,1,14,5,2,0,20,300.15475714285714,52.97252382027382,288.1574714285714,46.83066695330617,288.97122666666667,45.088095184578876,0.33443078749493643,0.6409490845507388,298.7661,311.4679,0.0639440016786914,0.020555890350111444,2024-05,4034.2046,0.7184643510054844,2699.9255000000003,0.11773302633716458
2024-05-15,GCP,GKE,us-central1,326.0638,USD,False,,,2,15,5,2,0,20,300.8028,53.304274886509994,290.24947857142854,47.88752265822348,288.9474,45.06761126951258,0.4739019535170352,0.8235714952188956,317.8704,321.5275,0.02577591370563041,0.014108591022497086,2024-05,4360.2684,0.7842778793418648,2616.2332,0.12463101530852654
2024-05-16,GCP,GKE,europe-west1,313.0714,USD,False,,,3,16,5,2,0,20,294.0625999999999,47.163330213100444,291.58921428571426,48.270850479000146,288.46738,44.71847106428249,0.40304193774503644,0.5501981488607177,326.0638,360.2528,-0.039846189610622786,-0.13096747617192436,2024-05,4673.3398,0.6873857404021938,2607.9564,0.12004472160649615
2024-05-17,GCP,GKE,asia-southeast1,328.3044,USD,False,,,4,17,5,2,0,20,291.54541428571423,44.318446468200065,292.93391428571425,49.06325176991733,289.74572333333333,45.306717531643066,0.8294285707833217,0.8510587119644122,313.0714,345.9247,0.048656632320778416,-0.0509368079236581,2024-05,5001.6442,0.8098720292504571,2797.5347,0.11735489822517041
2024-05-18,GCP,GKE,us-east1,214.7551,USD,False,,,5,18,5,2,1,20,288.8756857142857,48.743787797024765,292.55112142857143,49.691973933550244,286.71030666666667,47.20357112783462,-1.5206160428363193,-1.5243593852311812,328.3044,233.4432,-0.34586590980703924,-0.08005416306801799,2024-05,5216.3993,0.17550274223034734,1831.759,0.11723982248750123
2024-05-19,GCP,GKE,asia-southeast1,234.4375,USD,False,,,6,19,5,2,1,20,290.4669571428571,46.37020949664568,293.71274285714287,47.980175601576086,284.8746,48.15229340045339,-1.2083071814825819,-1.0474495903964076,214.7551,223.2986,0.0916504427597219,0.04988342963166865,2024-05,5450.8368,0.2522851919561243,1784.8854999999999,0.13134596028701487
2024-05-20,GCP,GKE,us-central1,277.8038,USD,False,,,0,20,5,2,0,21,287.47234285714285,46.42176886296063,293.3562285714285,48.085966431517434,287.3482666666667,45.67520809179848,-0.20827605439759456,-0.20896383541975636,234.4375,298.7661,0.18498021860758218,-0.07016291339589668,2024-05,5728.6406,0.42413162705667273,2467.7538,0.11257354765288477
2024-05-21,GCP,GKE,europe-west1,335.3736,USD,False,,,1,21,5,2,0,21,289.97279999999995,48.7452669540673,295.06377857142854,49.19035932851092,291.19297666666665,44.65656449277766,0.9313888883170931,0.9893421904295702,277.8038,317.8704,0.2072318665179985,0.05506395059101108,2024-05,6064.0142,0.8464351005484461,2565.8383,0.13070722344423236
2024-05-22,GCP,GKE,asia-southeast1,307.4387,USD,False,,,2,22,5,2,0,21,287.3120714285714,46.92111704523169,294.05743571428565,48.74945429797363,291.55744666666664,44.74594138766866,0.42894606604522373,0.3549205322419493,335.3736,326.0638,-0.08329486876700114,-0.057121029687879826,2024-05,6371.4529,0.643510054844607,2614.251,0.1176010643200987
2024-05-23,GCP,GKE,europe-west1,306.2353,USD,False,,,3,23,5,2,0,21,286.3354857142857,46.36344983236306,290.19904285714284,45.10899127159855,291.2325666666666,44.59762931172065,0.4292134074844969,0.3364020367121648,307.4387,313.0714,-0.003914276244324718,-0.021835594052916213,2024-05,6677.6882,0.6343692870201096,2664.1043,0.11494869025956869
2024-05-24,GCP,GKE,us-central1,354.8045,USD,False,,,4,24,5,2,0,21,290.12121428571425,51.1919766619866,290.83331428571427,46.00631916565531,293.3597766666666,46.08279205640075,1.26354342869229,1.3333550462132986,306.2353,328.3044,0.15860091896604156,0.08071807749125298,2024-05,7032.4927,0.9085923217550275,2776.2723,0.12779888341639695
2024-05-25,GCP,GKE,us-central1,225.13,USD,False,,,5,25,5,2,1,21,291.6033428571428,48.73763204386124,290.2395142857143,46.84994224894057,289.7351,47.052846109380056,-1.3639017750381575,-1.3730327778354696,354.8045,214.7551,-0.3654815539251462,0.048310377727707916,2024-05,7257.6227,0.23217550274223034,1774.2043,0.12689068558782834
2024-05-26,GCP,GKE,us-central1,230.8347,USD,False,,,6,26,5,2,1,21,291.08865714285713,49.455671597395956,290.77780714285717,46.0582503087875,286.8269333333334,47.928559354797386,-1.2183427136961864,-1.1682436127002143,225.13,234.4375,0.025339581574977406,-0.015367848573648134,2024-05,7488.4574,0.23948811700182815,1827.3052,0.12632520281771958
2024-05-27,GCP,GKE,us-east1,322.7642,USD,False,,,0,27,5,2,0,22,297.51157142857136,50.35417312966559,292.49195714285713,46.818710626706796,290.5122566666667,46.212697385515135,0.5015002134162712,0.6979022034481899,230.8347,277.8038,0.398248183655238,0.1618422786147567,2024-05,7811.2216,0.7605118829981719,2516.672,0.12825040370770277
2024-05-28,GCP,GKE,europe-west1,401.572,USD,False,,,1,28,5,2,0,22,306.9684857142857,63.22217899559764,298.4706428571429,54.94742694990367,295.80514000000005,49.53186834047594,1.496365923907898,2.1353295068709364,322.7642,335.3736,0.24416524509148108,0.19738703344509706,2024-05,8212.793599999999,0.9780621572212066,2958.8225,0.1357202062644394
2024-05-29,GCP,GKE,us-east1,381.633,USD,False,,,2,29,5,2,0,22,317.5676714285714,69.24645951131612,302.4398714285714,58.954927332085504,297.64815333333337,51.68897621489375,0.9251783993380052,1.6248115713470501,401.572,307.4387,-0.04965236620070714,0.2413303855362343,2024-05,8594.4266,0.9634369287020109,3028.8107,0.12600094155764638
